id,split,text,text_clean,label,label_name,n_words,n_chars,has_negation
test_000939,test,i found myself being amazed at how mid s f would feel a tad cool as if perhaps a sweatshirt wouldve been a good idea,i found myself being amazed at how mid s f would feel a tad cool as if perhaps a sweatshirt wouldve been a good idea,1,joy,25,116,0
test_000940,test,i feel like a may have mislead the very gracious readers of this blog,i feel like a may have mislead the very gracious readers of this blog,1,joy,14,69,0
test_000941,test,i still feel confused and guilty about the whole thing,i still feel confused and guilty about the whole thing,4,fear,10,54,0
test_000942,test,i feel intimidated by the tasks you feel overwhelmed by huge and complicated tasks,i feel intimidated by the tasks you feel overwhelmed by huge and complicated tasks,4,fear,14,82,0
test_000943,test,i was feeling emotional crying for no apparent reason but at the time it feels like the world is ending,i was feeling emotional crying for no apparent reason but at the time it feels like the world is ending,0,sadness,20,103,1
test_000944,test,i feel lonely and sad when i cannot talk to you during the day while i get a moment at my desk,i feel lonely and sad when i cannot talk to you during the day while i get a moment at my desk,0,sadness,22,94,1
test_000945,test,i still sit back and feel amazed by the whole thing,i still sit back and feel amazed by the whole thing,5,surprise,11,51,0
test_000946,test,i feel rejected and i cant find what ive left behind,i feel rejected and i cant find what ive left behind,0,sadness,11,52,1
test_000947,test,i feel like i cant have dirty dishes piled up laundry strewn about or toys scattered everywhere,i feel like i cant have dirty dishes piled up laundry strewn about or toys scattered everywhere,0,sadness,17,95,1
test_000948,test,i feel more so lately than ever that life is so precious,i feel more so lately than ever that life is so precious,1,joy,12,56,0
test_000949,test,i feel completely burdened with my own intelligence,i feel completely burdened with my own intelligence,0,sadness,8,51,0
test_000950,test,i cant think of any emotional state that is worse than feeling generally worthless and unlovable,i cant think of any emotional state that is worse than feeling generally worthless and unlovable,0,sadness,16,96,1
test_000951,test,i dont have any photos with me because i was too excited and happy about my prejudging which i did great btw at least i feel tt i did since i felt confident and didnt stutter in front the panel of judges we had and dearest bf was around after doors opened for the public,i dont have any photos with me because i was too excited and happy about my prejudging which i did great btw at least i feel tt i did since i felt confident and didnt stutter in front the panel of judges we had and dearest bf was around after doors opened for the public,1,joy,55,270,1
test_000952,test,im feeling jolly by a href http www,im feeling jolly by a href http ww,1,joy,8,35,0
test_000953,test,i feel fake because i think if you really want to have a good conversation and make good contact you have to appear especially self confident and even risk talking to some people which are no good to talk to at all until you meet one person which you have a good connection to,i feel fake because i think if you really want to have a good conversation and make good contact you have to appear especially self confident and even risk talking to some people which are no good to talk to at all until you meet one person which you have a good connection to,0,sadness,54,276,1
test_000954,test,i went around for the rest of the day feeling distressed that i changed my appearance based on someones comments how i made myself even by coincidence more appealing to him and that just felt wrong wrong wrong,i went around for the rest of the day feeling distressed that i changed my appearance based on someones comments how i made myself even by coincidence more appealing to him and that just felt wrong wrong wrong,4,fear,38,209,0
test_000955,test,i really enjoy cabernet for how aggressive the flavors tend to be and while this isnt exactly a light wine it still has a general congenial feel to it that i find a very pleasant,i really enjoy cabernet for how aggressive the flavors tend to be and while this isnt exactly a light wine it still has a general congenial feel to it that i find a very pleasant,1,joy,35,178,1
test_000956,test,i woke up very early this morning feeling joyful,i woke up very early this morning feeling joyful,1,joy,9,48,0
test_000957,test,i wonder how it feels to be loved by someone you love,i wonder how it feels to be loved by someone you love,2,love,12,53,0
test_000958,test,i feel as if i havent blogged in ages are at least truly blogged i am doing an update cute little post today,i feel as if i havent blogged in ages are at least truly blogged i am doing an update cute little post today,1,joy,23,108,0
test_000959,test,i feel cared for and accepted,i feel cared for and accepted,2,love,6,29,0
test_000960,test,i feel passionate about knitting and seeing really good films and the surprisingly awesome tv programs that are on now i cant believe i just wrote that,i feel passionate about knitting and seeing really good films and the surprisingly awesome tv programs that are on now i cant believe i just wrote that,2,love,27,151,1
test_000961,test,im feeling depressed again,im feeling depressed again,0,sadness,4,26,0
test_000962,test,i feel i feel drained i feel as if talking to others will finish all my strength,i feel i feel drained i feel as if talking to others will finish all my strength,0,sadness,17,80,0
test_000963,test,i am feeling ok lots of bruising to my arms where they decided to remove blood from me,i am feeling ok lots of bruising to my arms where they decided to remove blood from me,1,joy,18,86,0
test_000964,test,i just don t feel that the others are worthwhile,i just don t feel that the others are worthwhile,1,joy,10,48,0
test_000965,test,im just feeling listless and bored or something,im just feeling listless and bored or something,0,sadness,8,47,0
test_000966,test,i have the joy of allowing kids to feel like the valued treasures that they are and to just have a blast being a kid alongside with them but can i just say its an incredibly humbling experience to have influence into a childs life and to know that what you do and say is being internalized,i have the joy of allowing kids to feel like the valued treasures that they are and to just have a blast being a kid alongside with them but can i just say its an incredibly humbling experience to have influence into a childs life and to know that what you do and say is being internalized,1,joy,57,289,0
test_000967,test,i sometimes feel irritated at the thought of spending money on a few annuals to spruce up my doorstep,i sometimes feel irritated at the thought of spending money on a few annuals to spruce up my doorstep,3,anger,19,101,0
test_000968,test,i wish i could bottle her squeals of delight and take them out whenever im feeling grumpy,i wish i could bottle her squeals of delight and take them out whenever im feeling grumpy,3,anger,17,89,0
test_000969,test,i have been feeling overwhelmed with it all and needing to take time out,i have been feeling overwhelmed with it all and needing to take time out,5,surprise,14,72,0
test_000970,test,im feeling dangerous and ill just write and figure out where the hell itll take me,im feeling dangerous and ill just write and figure out where the hell itll take me,3,anger,16,82,0
test_000971,test,i honestly thought impossible at this point i feel pretty,i honestly thought impossible at this point i feel pretty,1,joy,10,57,0
test_000972,test,i have found that some korean men are turning to foreign women because of the freedom they feel it can be easily accounted for that dating between koreans can be a casual thing but more often than not it tends to be a serious matter,i have found that some korean men are turning to foreign women because of the freedom they feel it can be easily accounted for that dating between koreans can be a casual thing but more often than not it tends to be a serious matter,1,joy,45,232,1
test_000973,test,i think i was also having a pity party because i am feeling a bit frustrated with how little time i seem to have each day,i think i was also having a pity party because i am feeling a bit frustrated with how little time i seem to have each day,3,anger,26,121,0
test_000974,test,i forgive myself for accepting and allowing myself to have the feeling that i am going to get punished for doing something wrong,i forgive myself for accepting and allowing myself to have the feeling that i am going to get punished for doing something wrong,0,sadness,23,128,0
test_000975,test,i feel like i m part of the problem when i call out missy jane s trusting an angel cover for not airbrushing out all the real skin on the cover model s,i feel like i m part of the problem when i call out missy jane s trusting an angel cover for not airbrushing out all the real skin on the cover model s,1,joy,33,151,1
test_000976,test,i might feel offended at times from hearing statements where that i strongly disagree,i might feel offended at times from hearing statements where that i strongly disagree,3,anger,14,85,0
test_000977,test,i can easily feel quite pressured by routines and i really noticed the difference while i was away,i can easily feel quite pressured by routines and i really noticed the difference while i was away,4,fear,18,98,0
test_000978,test,i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,2,love,24,145,0
test_000979,test,i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,3,anger,32,169,1
test_000980,test,im not sure how i feel more than anything im keen to see it as a test to see if im over him yet and ready to view him as a friend,im not sure how i feel more than anything im keen to see it as a test to see if im over him yet and ready to view him as a friend,1,joy,32,129,1
test_000981,test,i also feel lethargic and again,i also feel lethargic and again,0,sadness,6,31,0
test_000982,test,im feeling somewhat nostalgic about the game just from the fact that its star wars,im feeling somewhat nostalgic about the game just from the fact that its star wars,2,love,15,82,0
test_000983,test,i don t feel like i should be punished to carry this burden even though i have been for four years now,i don t feel like i should be punished to carry this burden even though i have been for four years now,0,sadness,22,102,0
test_000984,test,i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing,i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing,3,anger,55,256,1
test_000985,test,i feel about this part of my life and how treasured my london flatmates are to me it was especially neat to point at something and say this is where,i feel about this part of my life and how treasured my london flatmates are to me it was especially neat to point at something and say this is where,2,love,30,148,0
test_000986,test,i feel all innocent now,i feel all innocent now,1,joy,5,23,0
test_000987,test,i feel hopeful with this new treatment to extend my life,i feel hopeful with this new treatment to extend my life,1,joy,11,56,0
test_000988,test,i feel like an idiot for trusting you though,i feel like an idiot for trusting you though,1,joy,9,44,0
test_000989,test,i am only providing the link as a courtesy to its author but it was all about stuff that was either before my time or i never experienced even if i lived when it was available so i couldn t feel emotional about any of it,i am only providing the link as a courtesy to its author but it was all about stuff that was either before my time or i never experienced even if i lived when it was available so i couldn t feel emotional about any of it,0,sadness,46,220,1
test_000990,test,i have a feeling i kinda lost my best friend,i have a feeling i kinda lost my best friend,0,sadness,10,44,0
test_000991,test,ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat,ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat,0,sadness,39,192,0
test_000992,test,i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner,i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner,2,love,17,88,1
test_000993,test,i went to a wedding this weekend and i have to say i was feeling very important,i went to a wedding this weekend and i have to say i was feeling very important,1,joy,17,79,0
test_000994,test,i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,2,love,36,178,1
test_000995,test,i feel less shy about exploring roles in more physical ways,i feel less shy about exploring roles in more physical ways,4,fear,11,59,0
test_000996,test,i replied feeling strange at giving the orders,i replied feeling strange at giving the orders,5,surprise,8,46,0
test_000997,test,i chant the invocation and feel his force supporting me as i teach,i chant the invocation and feel his force supporting me as i teach,1,joy,13,66,0
test_000998,test,i feel like he moves sleep i am glad i enjoyed that week of good sleep that i mentioned because i have a feeling that is over with now,i feel like he moves sleep i am glad i enjoyed that week of good sleep that i mentioned because i have a feeling that is over with now,1,joy,29,134,0
test_000999,test,i am really hurt and i feel unimportant and that sucks,i am really hurt and i feel unimportant and that sucks,0,sadness,11,54,0
test_001000,test,i grew up around this feeling living only minutes away from the gorgeous atlantic ocean in brazil so its probably no surprise i grew fond of the ocean,i grew up around this feeling living only minutes away from the gorgeous atlantic ocean in brazil so its probably no surprise i grew fond of the ocean,1,joy,28,150,1
test_001001,test,i feel honoured today olu jacobs i feel honoured today olu jacobs a href http momo,i feel honoured today olu jacobs i feel honoured today olu jacobs a href http momo,1,joy,16,82,0
test_001002,test,i made some chilli oil because it s monday and i was feeling dangerous,i made some chilli oil because it s monday and i was feeling dangerous,3,anger,14,70,0
test_001003,test,i started walking again yesterday and it feels amazing,i started walking again yesterday and it feels amazing,1,joy,9,54,0
test_001004,test,ive also been feeling somewhat emo irritable lately,ive also been feeling somewhat emo irritable lately,3,anger,8,51,0
test_001005,test,i felt joyful then it subsided now i feel joyful again,i felt joyful then it subsided now i feel joyful again,1,joy,11,54,0
test_001006,test,i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich,i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich,4,fear,32,169,1
test_001007,test,i feel completely distracted and emotionally drained,i feel completely distracted and emotionally drained,3,anger,7,52,0
test_001008,test,i exhausted and feeling a little morose but now im livid on top of everything else,i exhausted and feeling a little morose but now im livid on top of everything else,0,sadness,16,82,0
test_001009,test,i feel so safe and tucked away,i feel so safe and tucked away,1,joy,7,30,0
test_001010,test,im feeling too tortured to write today,im feeling too tortured to write today,4,fear,7,38,0
test_001011,test,i promise youll feel inspired afterwards,i promise youll feel inspired afterwards,1,joy,6,40,0
test_001012,test,i feel however i have something far more precious than feelings,i feel however i have something far more precious than feelings,1,joy,11,63,0
test_001013,test,i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,2,love,27,139,0
test_001014,test,im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,0,sadness,18,102,0
test_001015,test,i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this,i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this,2,love,29,131,0
test_001016,test,i had come to associate the bad feelings with bad behaviour and this only continued,i had come to associate the bad feelings with bad behaviour and this only continued,0,sadness,15,83,0
test_001017,test,i feel a lot of affection for you that is longing to be conveyed,i feel a lot of affection for you that is longing to be conveyed,2,love,14,64,0
test_001018,test,i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere,i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere,4,fear,26,127,0
test_001019,test,i feel like it was a bit of divine intervention for me,i feel like it was a bit of divine intervention for me,1,joy,12,54,0
test_001020,test,i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up,i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up,0,sadness,32,159,0
test_001021,test,im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things,im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things,3,anger,21,113,0
test_001022,test,i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now,i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now,0,sadness,42,183,0
test_001023,test,i feel happy about this solution,i feel happy about this solution,1,joy,6,32,0
test_001024,test,i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,4,fear,36,195,0
test_001025,test,im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,3,anger,24,117,1
test_001026,test,i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,0,sadness,44,230,1
test_001027,test,i think were on a level of understanding though i still feel hes hesitant,i think were on a level of understanding though i still feel hes hesitant,4,fear,14,73,0
test_001028,test,i just feel so virtuous when we go on a fieldtrip,i just feel so virtuous when we go on a fieldtrip,1,joy,11,49,0
test_001029,test,im not gonna lie i was kinda sad and down and feeling pretty lonely,im not gonna lie i was kinda sad and down and feeling pretty lonely,0,sadness,14,67,1
test_001030,test,im feeling ecstatic about right now the classy ever after redesign project begins this week,im feeling ecstatic about right now the classy ever after redesign project begins this week,1,joy,15,91,0
test_001031,test,i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,3,anger,19,98,0
test_001032,test,i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,0,sadness,20,110,1
test_001033,test,i feel more aggravated and annoyed by their visits,i feel more aggravated and annoyed by their visits,3,anger,9,50,0
test_001034,test,im feeling completely idiotic by not being ablo to contribute,im feeling completely idiotic by not being ablo to contribute,0,sadness,10,61,1
test_001035,test,i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,1,joy,23,104,1
test_001036,test,i feel strong is that i dont let the anger win,i feel strong is that i dont let the anger win,1,joy,11,46,1
test_001037,test,i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,0,sadness,29,151,0
test_001038,test,i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,4,fear,21,100,0
test_001039,test,ill find that elusive second wind and feel more hopeful but today i am a href http www,ill find that elusive second wind and feel more hopeful but today i am a href http ww,1,joy,18,86,0
test_001040,test,i feel intimidated nervous and overwhelmed and i shake like a leaf,i feel intimidated nervous and overwhelmed and i shake like a leaf,4,fear,12,66,0
test_001041,test,i make myself feel useful by fucking a guy,i make myself feel useful by fucking a guy,1,joy,9,42,0
test_001042,test,i feel most inspired to create and ive been thinking a lot about inspiration this week,i feel most inspired to create and ive been thinking a lot about inspiration this week,1,joy,16,86,0
test_001043,test,i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,0,sadness,20,122,0
test_001044,test,im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,1,joy,17,96,1
test_001045,test,ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,0,sadness,26,128,0
test_001046,test,i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,3,anger,25,138,1
test_001047,test,i am feeling contented and pissed at the same time,i am feeling contented and pissed at the same time,1,joy,10,50,0
test_001048,test,i wonder if the homeowners would feel weird if i parked to gape at their landscaping,i wonder if the homeowners would feel weird if i parked to gape at their landscaping,5,surprise,16,84,0
test_001049,test,i both feel impatience at the rate of loss and impressed at the same time,i both feel impatience at the rate of loss and impressed at the same time,5,surprise,15,73,0
test_001050,test,im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,1,joy,36,161,0
test_001051,test,i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,5,surprise,49,257,1
test_001052,test,i really am not feeling child friendly,i really am not feeling child friendly,1,joy,7,38,1
test_001053,test,i feel furious with myself,i feel furious with myself,3,anger,5,26,0
test_001054,test,i think or feel but like this person i am still amazed by them,i think or feel but like this person i am still amazed by them,5,surprise,14,62,0
test_001055,test,i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,1,joy,42,194,0
test_001056,test,i don t feel i can ask him what feels like a dumb question,i don t feel i can ask him what feels like a dumb question,0,sadness,14,58,0
test_001057,test,i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,1,joy,33,163,0
test_001058,test,i give up from my goals if i feel them boring,i give up from my goals if i feel them boring,0,sadness,11,45,0
test_001059,test,i was careful to make sure the characters featured you can feel sympathetic,i was careful to make sure the characters featured you can feel sympathetic,2,love,13,75,0
test_001060,test,i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,0,sadness,25,137,1
test_001061,test,i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,2,love,28,123,0
test_001062,test,i know how that feels weird right,i know how that feels weird right,4,fear,7,33,0
test_001063,test,i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,1,joy,21,110,0
test_001064,test,i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,2,love,37,175,1
test_001065,test,i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,0,sadness,35,161,1
test_001066,test,i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,1,joy,42,211,0
test_001067,test,i am feeling very petty right now,i am feeling very petty right now,3,anger,7,33,0
test_001068,test,i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,1,joy,31,144,0
test_001069,test,i feel so amazingly overwhelming thrilled for my wedding,i feel so amazingly overwhelming thrilled for my wedding,1,joy,9,56,0
test_001070,test,i feel shame in a strange way,i feel shame in a strange way,5,surprise,7,29,0
test_001071,test,i suspect much of the country feels after the tragic events of last week,i suspect much of the country feels after the tragic events of last week,0,sadness,14,72,0
test_001072,test,i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,2,love,26,124,1
test_001073,test,i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,1,joy,25,132,0
test_001074,test,i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,3,anger,28,148,1
test_001075,test,i feel about these individuals but that opening line shows how inadequate simple words can be,i feel about these individuals but that opening line shows how inadequate simple words can be,0,sadness,16,93,0
test_001076,test,ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,0,sadness,19,102,0
test_001077,test,i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,1,joy,18,90,0
test_001078,test,i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,3,anger,38,191,1
test_001079,test,i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,3,anger,24,124,1
test_001080,test,i came across something which made me feel lousy,i came across something which made me feel lousy,0,sadness,9,48,0
test_001081,test,i love rides but wasnt feeling too hot this day,i love rides but wasnt feeling too hot this day,2,love,10,47,1
test_001082,test,i feel bothered by any of these things i open a door,i feel bothered by any of these things i open a door,3,anger,12,52,0
test_001083,test,i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,2,love,15,102,0
test_001084,test,i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,0,sadness,36,177,0
test_001085,test,i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,3,anger,41,227,1
test_001086,test,i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children,i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children,0,sadness,28,144,0
test_001087,test,i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,1,joy,26,113,1
test_001088,test,i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,0,sadness,19,99,1
test_001089,test,i do feel proud and happy and also very grateful to all who read me,i do feel proud and happy and also very grateful to all who read me,1,joy,15,67,0
test_001090,test,i feel shaky from the battering of emotions but im still standing,i feel shaky from the battering of emotions but im still standing,4,fear,12,65,0
test_001091,test,i feel like being all stubborn and stingy,i feel like being all stubborn and stingy,3,anger,8,41,0
test_001092,test,i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,2,love,25,120,0
test_001093,test,i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,0,sadness,33,164,0
test_001094,test,i love it but sometimes i feel exhausted,i love it but sometimes i feel exhausted,0,sadness,8,40,0
test_001095,test,im sorry i feel so uncertain about it,im sorry i feel so uncertain about it,4,fear,8,37,0
test_001096,test,im feeling crappy ill fish for compliments like any other girl,im feeling crappy ill fish for compliments like any other girl,0,sadness,11,62,0
test_001097,test,i am asleep i would feel no pain but that violent act would be completely unjustified all the same,i am asleep i would feel no pain but that violent act would be completely unjustified all the same,3,anger,19,98,1
test_001098,test,i feel burdened and stuck in the center of a dark tunnel,i feel burdened and stuck in the center of a dark tunnel,0,sadness,12,56,0
test_001099,test,i know their feelings are very real and not petty but neither are mine here,i know their feelings are very real and not petty but neither are mine here,3,anger,15,75,1
test_001100,test,i would look up at the sky scrapers and feel amazed that this little girl from montana was there,i would look up at the sky scrapers and feel amazed that this little girl from montana was there,5,surprise,19,96,0
test_001101,test,i don t want to i feel irritated,i don t want to i feel irritated,3,anger,8,32,0
test_001102,test,i feel like i look like a miserable heap,i feel like i look like a miserable heap,0,sadness,9,40,0
test_001103,test,i really feel like i am useless in this world,i really feel like i am useless in this world,0,sadness,10,45,0
test_001104,test,im definitely not feeling fearful or anything right now,im definitely not feeling fearful or anything right now,4,fear,9,55,1
test_001105,test,im now on day two of the plan and im feeling positive,im now on day two of the plan and im feeling positive,1,joy,12,53,0
test_001106,test,im feeling really terrible about it because my journaling has also come to a screeching halt as well,im feeling really terrible about it because my journaling has also come to a screeching halt as well,0,sadness,18,100,0
test_001107,test,i feel as if today was a positive gift delivered to us teachers on a very stressful week,i feel as if today was a positive gift delivered to us teachers on a very stressful week,1,joy,18,88,0
test_001108,test,i have been feeling shaky this morning after taking them as well,i have been feeling shaky this morning after taking them as well,4,fear,12,64,0
test_001109,test,i feel like they rushed the relationship,i feel like they rushed the relationship,3,anger,7,40,0
test_001110,test,i maintain that these feelings should be repressed not expressed,i maintain that these feelings should be repressed not expressed,0,sadness,10,64,1
test_001111,test,i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,2,love,31,185,0
test_001112,test,i feel last time ure the one that feel paranoid,i feel last time ure the one that feel paranoid,4,fear,10,47,0
test_001113,test,i know how it feels to be tortured,i know how it feels to be tortured,3,anger,8,34,0
